time,open,close,volume,source,symbol
2025-05-22,57.1,56.9,3694300,VCI,VCB
2025-05-23,56.9,56.9,1444400,VCI,VCB
2025-05-22,39.35,38.85,7061000,VCI,CTG
2025-05-23,38.85,38.7,1339300,VCI,CTG
2025-05-22,18.5,18.3,40944806,VCI,VPB
2025-05-23,18.25,18.2,5279800,VCI,VPB
2025-05-22,36.2,36.0,3481000,VCI,BID
2025-05-23,36.0,35.65,1131000,VCI,BID
2025-05-22,30.65,30.5,28001500,VCI,TCB
2025-05-23,30.55,30.2,10151400,VCI,TCB
2025-05-22,25.75,25.65,24363700,VCI,HPG
2025-05-23,25.75,25.6,5210400,VCI,HPG
2025-05-22,63.9,64.3,8712800,VCI,MWG
2025-05-23,64.2,63.6,2805200,VCI,MWG
2025-05-22,55.4,55.0,2674376,VCI,VNM
2025-05-23,55.2,55.2,661800,VCI,VNM
2025-05-22,93.0,92.5,6559400,VCI,VIC
2025-05-23,92.0,94.2,1753700,VCI,VIC
2025-05-22,117.1,116.8,6350700,VCI,FPT
2025-05-23,116.7,116.2,1745300,VCI,FPT
